Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceD,visible,0.9435972571372986,,
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceD,visible,,faceD_kpt_0,0.9975411891937256
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceD,visible,,faceD_kpt_1,0.9688858389854431
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceD,visible,,faceD_kpt_2,0.9970634579658508
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceD,visible,,faceD_kpt_3,0.9985063672065735
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceD,visible,,faceD_kpt_4,0.7001792788505554
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceD,visible,,faceD_kpt_5,0.9896340370178223
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceA,visible,0.9273726940155029,,
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceA,visible,,faceA_kpt_0,0.9847351312637329
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceA,visible,,faceA_kpt_1,0.9913354516029358
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceA,visible,,faceA_kpt_2,0.9975982308387756
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceA,visible,,faceA_kpt_3,0.9960474371910095
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceA,visible,,faceA_kpt_4,0.9800149202346802
002700.png,0.4264081284336018,0.00287546959097567,format_3.4,faceA,visible,,faceA_kpt_5,0.9564566612243652
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceB,visible,0.9699562191963196,,
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceB,visible,,faceB_kpt_0,0.9964596629142761
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceB,visible,,faceB_kpt_1,0.9960004687309265
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceB,visible,,faceB_kpt_2,0.9985982775688171
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceB,visible,,faceB_kpt_3,0.9983824491500854
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceB,visible,,faceB_kpt_4,0.9878408312797546
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceB,visible,,faceB_kpt_5,0.996112048625946
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceA,visible,0.9596402645111084,,
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceA,visible,,faceA_kpt_0,0.9938251972198486
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceA,visible,,faceA_kpt_1,0.9897599816322327
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceA,visible,,faceA_kpt_2,0.9976040720939636
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceA,visible,,faceA_kpt_3,0.9980494976043701
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceA,visible,,faceA_kpt_4,0.9946727156639099
002701.png,0.5293384239022229,0.0016622179871424966,format_3.4,faceA,visible,,faceA_kpt_5,0.9947831034660339
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceC,visible,0.9317381381988525,,
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceC,visible,,faceC_kpt_0,0.9264305233955383
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceC,visible,,faceC_kpt_1,0.9822880029678345
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceC,visible,,faceC_kpt_2,0.9956835508346558
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceC,visible,,faceC_kpt_3,0.9844695329666138
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceC,visible,,faceC_kpt_4,0.9665936231613159
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceC,visible,,faceC_kpt_5,0.7138170003890991
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceB,visible,0.9250916242599487,,
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceB,visible,,faceB_kpt_0,0.9921125173568726
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceB,visible,,faceB_kpt_1,0.9759972095489502
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceB,visible,,faceB_kpt_2,0.997908353805542
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceB,visible,,faceB_kpt_3,0.9953439831733704
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceB,visible,,faceB_kpt_4,0.7965240478515625
002702.png,1.1633346550260115,0.0022099139404928043,format_3.4,faceB,visible,,faceB_kpt_5,0.8428443074226379
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceA,visible,0.9665544033050537,,
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceA,visible,,faceA_kpt_0,0.9922572374343872
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceA,visible,,faceA_kpt_1,0.9966799020767212
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceA,visible,,faceA_kpt_2,0.9981141090393066
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceA,visible,,faceA_kpt_3,0.9980342984199524
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceA,visible,,faceA_kpt_4,0.9929131865501404
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceA,visible,,faceA_kpt_5,0.9954391121864319
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceD,visible,0.9656203985214233,,
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceD,visible,,faceD_kpt_0,0.9979164004325867
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceD,visible,,faceD_kpt_1,0.9886783957481384
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceD,visible,,faceD_kpt_2,0.9989111423492432
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceD,visible,,faceD_kpt_3,0.9983610510826111
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceD,visible,,faceD_kpt_4,0.9927306771278381
002704.png,0.49033621805526667,0.0014398398906566479,format_3.4,faceD,visible,,faceD_kpt_5,0.9980962872505188
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceB,visible,0.970986545085907,,
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceB,visible,,faceB_kpt_0,0.9948433637619019
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceB,visible,,faceB_kpt_1,0.9929134249687195
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceB,visible,,faceB_kpt_2,0.9980806112289429
