Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000000.png,22.816818881414545,0.023184885306660966,format_3.2,faceA,visible,0.9682123064994812,,
000000.png,22.816818881414545,0.023184885306660966,format_3.2,faceA,visible,,faceA_kpt_0,0.9994476437568665
000000.png,22.816818881414545,0.023184885306660966,format_3.2,faceA,visible,,faceA_kpt_1,0.9990947246551514
000000.png,22.816818881414545,0.023184885306660966,format_3.2,faceA,visible,,faceA_kpt_2,0.9999457597732544
000000.png,22.816818881414545,0.023184885306660966,format_3.2,faceA,visible,,faceA_kpt_3,0.9998072981834412
000000.png,22.816818881414545,0.023184885306660966,format_3.2,faceA,visible,,faceA_kpt_4,0.998414158821106
000000.png,22.816818881414545,0.023184885306660966,format_3.2,faceA,visible,,faceA_kpt_5,0.9942434430122375
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceA,visible,0.965276837348938,,
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceA,visible,,faceA_kpt_0,0.999850869178772
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceA,visible,,faceA_kpt_1,0.9998346567153931
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceA,visible,,faceA_kpt_2,0.9999972581863403
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceA,visible,,faceA_kpt_3,0.9999991655349731
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceA,visible,,faceA_kpt_4,0.9998206496238708
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceA,visible,,faceA_kpt_5,0.9999841451644897
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceB,visible,0.9544911980628967,,
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceB,visible,,faceB_kpt_0,0.9984809756278992
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceB,visible,,faceB_kpt_1,0.9999908208847046
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceB,visible,,faceB_kpt_2,0.9999775886535645
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceB,visible,,faceB_kpt_3,0.9999995231628418
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceB,visible,,faceB_kpt_4,0.9998132586479187
000001.png,0.49326260662533344,0.0016283406108269117,format_3.2,faceB,visible,,faceB_kpt_5,0.9999542236328125
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceD,visible,0.9557174444198608,,
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceD,visible,,faceD_kpt_0,0.9996974468231201
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceD,visible,,faceD_kpt_1,0.9997918009757996
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceD,visible,,faceD_kpt_2,0.9999815225601196
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceD,visible,,faceD_kpt_3,0.9999827146530151
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceD,visible,,faceD_kpt_4,0.9996963739395142
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceD,visible,,faceD_kpt_5,0.9997033476829529
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceC,visible,0.94918292760849,,
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceC,visible,,faceC_kpt_0,0.9999545812606812
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceC,visible,,faceC_kpt_1,0.9999343156814575
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceC,visible,,faceC_kpt_2,0.9999942779541016
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceC,visible,,faceC_kpt_3,0.9999936819076538
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceC,visible,,faceC_kpt_4,0.9998588562011719
000002.png,0.329063500930541,0.0019285331473244578,format_3.2,faceC,visible,,faceC_kpt_5,0.9999268054962158
000003.png,12.927514490645564,0.01595579950110075,format_3.2,faceB,visible,0.9681978821754456,,
000003.png,12.927514490645564,0.01595579950110075,format_3.2,faceB,visible,,faceB_kpt_0,0.9999854564666748
000003.png,12.927514490645564,0.01595579950110075,format_3.2,faceB,visible,,faceB_kpt_1,0.9998856782913208
000003.png,12.927514490645564,0.01595579950110075,format_3.2,faceB,visible,,faceB_kpt_2,0.9999997615814209
000003.png,12.927514490645564,0.01595579950110075,format_3.2,faceB,visible,,faceB_kpt_3,0.9999969005584717
000003.png,12.927514490645564,0.01595579950110075,format_3.2,faceB,visible,,faceB_kpt_4,0.9999526739120483
000003.png,12.927514490645564,0.01595579950110075,format_3.2,faceB,visible,,faceB_kpt_5,0.999785840511322
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceA,visible,0.9666655659675598,,
