ID,Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
1,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,0.963861048221588,,
2,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9950120449066162
3,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9983497858047484
4,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9974615573883056
5,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9934951663017272
6,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9984962940216064
7,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.997516632080078
8,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9955525994300842
9,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9986552000045776
10,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9979017972946168
11,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.994931161403656
12,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985707998275756
13,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9977491497993468
14,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9987614154815674
15,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9980384707450868
16,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9988574981689452
17,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.990856409072876
18,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.998254120349884
19,000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9986177682876588
20,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,0.9707239270210266,,
21,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9284749627113342
22,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9825604557991028
23,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9764735698699952
24,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9315037131309508
25,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9773576855659484
26,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9742588996887208
27,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9208561182022096
28,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9777482748031616
29,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9778816103935242
30,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9101034998893738
