Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,0.9638610482215881,,
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9950120449066162
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9983497858047485
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9974615573883057
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9934951663017273
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9984962940216064
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9975166320800781
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9955525994300842
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9986552000045776
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9979017972946167
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.994931161403656
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985707998275757
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9977491497993469
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9987614154815674
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9980384707450867
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9988574981689453
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.990856409072876
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.998254120349884
000000.png,177.56368075964303,1.7257871886480307,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9986177682876587
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,0.9707239270210266,,
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9284749627113342
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9825604557991028
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9764735698699951
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9315037131309509
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9773576855659485
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9742588996887207
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9208561182022095
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9777482748031616
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9778816103935242
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9101034998893738
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9793069362640381
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9748685359954834
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9825983047485352
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9781491160392761
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9831505417823792
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.8389157652854919
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9767460823059082
000001.png,7.017197139527257,0.03693533830975538,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9861747026443481
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,0.9531156420707703,,
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9960761666297913
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9980582594871521
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9965110421180725
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9954082369804382
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9982900023460388
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9959420561790466
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9957529306411743
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9983949065208435
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9974071383476257
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.996582567691803
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.99832683801651
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9969022274017334
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9982566237449646
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9983739852905273
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9986974596977234
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9935959577560425
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9984434247016907
000002.png,2.1787647285240803,0.014852830409227791,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.998420238494873
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,0.974455714225769,,
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9897364377975464
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9958322644233704
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.992252767086029
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9856788516044617
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9966323971748352
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9929377436637878
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9908251166343689
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9967156648635864
