Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000000.png,60.42886494106654,16.410875090418255,format_3.1,faceA,visible,0.9563959240913391,,
000000.png,60.42886494106654,16.410875090418255,format_3.1,faceA,visible,,faceA_kpt_0,0.9994596838951111
000000.png,60.42886494106654,16.410875090418255,format_3.1,faceA,visible,,faceA_kpt_1,0.9994553923606873
000000.png,60.42886494106654,16.410875090418255,format_3.1,faceA,visible,,faceA_kpt_2,0.9996985197067261
000000.png,60.42886494106654,16.410875090418255,format_3.1,faceA,visible,,faceA_kpt_3,0.9999427795410156
000000.png,60.42886494106654,16.410875090418255,format_3.1,faceA,visible,,faceA_kpt_4,0.9951940178871155
000000.png,60.42886494106654,16.410875090418255,format_3.1,faceA,visible,,faceA_kpt_5,0.9994534850120544
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceA,visible,0.9413567781448364,,
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceA,visible,,faceA_kpt_0,0.9996260404586792
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceA,visible,,faceA_kpt_1,0.9864740967750549
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceA,visible,,faceA_kpt_2,0.9999810457229614
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceA,visible,,faceA_kpt_3,0.9999490976333618
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceA,visible,,faceA_kpt_4,0.9999048709869385
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceA,visible,,faceA_kpt_5,0.9999439716339111
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceB,visible,0.9399711489677429,,
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceB,visible,,faceB_kpt_0,0.9991641044616699
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceB,visible,,faceB_kpt_1,0.9994482398033142
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceB,visible,,faceB_kpt_2,0.9999744892120361
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceB,visible,,faceB_kpt_3,0.9999737739562988
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceB,visible,,faceB_kpt_4,0.9998956918716431
000001.png,0.48034319212975574,0.002836437857635123,format_3.1,faceB,visible,,faceB_kpt_5,0.999772846698761
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceD,visible,0.949321448802948,,
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceD,visible,,faceD_kpt_0,0.9992621541023254
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceD,visible,,faceD_kpt_1,0.9990395903587341
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceD,visible,,faceD_kpt_2,0.9998160004615784
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceD,visible,,faceD_kpt_3,0.9998821020126343
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceD,visible,,faceD_kpt_4,0.9987425208091736
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceD,visible,,faceD_kpt_5,0.9993205070495605
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceC,visible,0.9391994476318359,,
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceC,visible,,faceC_kpt_0,0.9998829364776611
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceC,visible,,faceC_kpt_1,0.999891996383667
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceC,visible,,faceC_kpt_2,0.9999737739562988
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceC,visible,,faceC_kpt_3,0.9999879598617554
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceC,visible,,faceC_kpt_4,0.9996355772018433
000002.png,0.28312918732160886,0.002544193754668678,format_3.1,faceC,visible,,faceC_kpt_5,0.9998809099197388
000003.png,17.92782273613776,0.017772154730536043,format_3.1,faceB,visible,0.9541746973991394,,
000003.png,17.92782273613776,0.017772154730536043,format_3.1,faceB,visible,,faceB_kpt_0,0.9984082579612732
000003.png,17.92782273613776,0.017772154730536043,format_3.1,faceB,visible,,faceB_kpt_1,0.9989939332008362
000003.png,17.92782273613776,0.017772154730536043,format_3.1,faceB,visible,,faceB_kpt_2,0.9998867511749268
000003.png,17.92782273613776,0.017772154730536043,format_3.1,faceB,visible,,faceB_kpt_3,0.9999822378158569
000003.png,17.92782273613776,0.017772154730536043,format_3.1,faceB,visible,,faceB_kpt_4,0.9994760155677795
000003.png,17.92782273613776,0.017772154730536043,format_3.1,faceB,visible,,faceB_kpt_5,0.9999048709869385
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceA,visible,0.9635120034217834,,
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceA,visible,,faceA_kpt_0,0.9995912909507751
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceA,visible,,faceA_kpt_1,0.9994207620620728
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceA,visible,,faceA_kpt_2,0.999971866607666
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceA,visible,,faceA_kpt_3,0.9999891519546509
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceA,visible,,faceA_kpt_4,0.9998365640640259
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceA,visible,,faceA_kpt_5,0.9999485015869141
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceB,visible,0.9456400275230408,,
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceB,visible,,faceB_kpt_0,0.9972792267799377
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceB,visible,,faceB_kpt_1,0.9957754015922546
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceB,visible,,faceB_kpt_2,0.9997188448905945
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceB,visible,,faceB_kpt_3,0.9998084902763367
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceB,visible,,faceB_kpt_4,0.9990812540054321
000004.png,44.53153751839033,19.17796345273139,format_3.1,faceB,visible,,faceB_kpt_5,0.9994916915893555
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceC,visible,0.9621097445487976,,
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceC,visible,,faceC_kpt_0,0.9997566342353821
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceC,visible,,faceC_kpt_1,0.999298095703125
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceC,visible,,faceC_kpt_2,0.9999880790710449
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceC,visible,,faceC_kpt_3,0.9999840259552002
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceC,visible,,faceC_kpt_4,0.9999265670776367
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceC,visible,,faceC_kpt_5,0.9999104738235474
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceB,visible,0.9566317200660706,,
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceB,visible,,faceB_kpt_0,0.9994639754295349
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceB,visible,,faceB_kpt_1,0.9987226128578186
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceB,visible,,faceB_kpt_2,0.9999808073043823
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceB,visible,,faceB_kpt_3,0.9999902248382568
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceB,visible,,faceB_kpt_4,0.9999061822891235
000005.png,0.49189282225708747,0.004627320196053223,format_3.1,faceB,visible,,faceB_kpt_5,0.9999642372131348
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceB,visible,0.9537951350212097,,
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceB,visible,,faceB_kpt_0,0.9992200136184692
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceB,visible,,faceB_kpt_1,0.9982419013977051
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceB,visible,,faceB_kpt_2,0.9999583959579468
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceB,visible,,faceB_kpt_3,0.9999737739562988
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceB,visible,,faceB_kpt_4,0.9998666048049927
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceB,visible,,faceB_kpt_5,0.9999384880065918
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceC,visible,0.9337488412857056,,
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceC,visible,,faceC_kpt_0,0.9992030262947083
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceC,visible,,faceC_kpt_1,0.9982220530509949
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceC,visible,,faceC_kpt_2,0.9998888969421387
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceC,visible,,faceC_kpt_3,0.9998182654380798
